user_id,character_id,user_character_id,num_tries,boost_used,attack_duration,character_type,hitpoints
2880.0,13,2880_13,269.0,1.0,23.0,2,1428
2881.0,13,2881_13,102.0,0.0,11.0,2,1428
2909.0,13,2909_13,298.0,1.0,41.0,2,1428
2922.0,13,2922_13,272.0,0.0,13.0,2,1428
2931.0,13,2931_13,235.0,0.0,10.0,2,1428
2933.0,13,2933_13,49.0,0.0,16.0,2,1428
2934.0,13,2934_13,131.0,0.0,29.0,2,1428
2950.0,13,2950_13,268.0,1.0,49.0,2,1428
2950.0,13,2950_13,49.0,0.0,11.0,2,1428
74.0,97,74_97,213.0,1.0,29.0,1,1260
244.0,97,244_97,198.0,1.0,15.0,1,1260
252.0,97,252_97,86.0,0.0,49.0,1,1260
268.0,97,268_97,175.0,0.0,46.0,1,1260
331.0,97,331_97,7.0,1.0,38.0,1,1260
353.0,97,353_97,492.0,0.0,15.0,1,1260
356.0,97,356_97,594.0,0.0,39.0,1,1260
357.0,97,357_97,11.0,0.0,37.0,1,1260
366.0,97,366_97,141.0,1.0,44.0,1,1260
393.0,97,393_97,110.0,1.0,36.0,1,1260
422.0,97,422_97,123.0,0.0,14.0,1,1260
445.0,97,445_97,115.0,1.0,44.0,1,1260
511.0,97,511_97,257.0,0.0,25.0,1,1260
527.0,97,527_97,146.0,1.0,34.0,1,1260
555.0,97,555_97,177.0,0.0,48.0,1,1260
561.0,97,561_97,38.0,0.0,36.0,1,1260
634.0,97,634_97,110.0,0.0,31.0,1,1260
645.0,97,645_97,104.0,0.0,11.0,1,1260
647.0,97,647_97,105.0,1.0,36.0,1,1260
670.0,97,670_97,216.0,1.0,30.0,1,1260
676.0,97,676_97,121.0,0.0,32.0,1,1260
680.0,97,680_97,115.0,0.0,14.0,1,1260
691.0,97,691_97,239.0,1.0,47.0,1,1260
696.0,97,696_97,100.0,1.0,14.0,1,1260
736.0,97,736_97,267.0,0.0,47.0,1,1260
749.0,97,749_97,66.0,0.0,29.0,1,1260
771.0,97,771_97,175.0,1.0,23.0,1,1260
802.0,97,802_97,167.0,1.0,24.0,1,1260
850.0,97,850_97,22.0,1.0,46.0,1,1260
872.0,97,872_97,687.0,1.0,14.0,1,1260
884.0,97,884_97,203.0,0.0,45.0,1,1260
893.0,97,893_97,205.0,1.0,38.0,1,1260
962.0,97,962_97,157.0,0.0,32.0,1,1260
1017.0,97,1017_97,117.0,0.0,43.0,1,1260
1086.0,97,1086_97,576.0,0.0,26.0,1,1260
1117.0,97,1117_97,178.0,0.0,45.0,1,1260
1212.0,97,1212_97,158.0,0.0,10.0,1,1260
1222.0,97,1222_97,25.0,1.0,23.0,1,1260
1264.0,97,1264_97,129.0,0.0,47.0,1,1260
1290.0,97,1290_97,1280.0,0.0,11.0,1,1260
1306.0,97,1306_97,86.0,1.0,34.0,1,1260
1345.0,97,1345_97,172.0,0.0,41.0,1,1260
1383.0,97,1383_97,181.0,0.0,31.0,1,1260
1399.0,97,1399_97,117.0,1.0,21.0,1,1260
1409.0,97,1409_97,136.0,1.0,18.0,1,1260
1441.0,97,1441_97,80.0,0.0,38.0,1,1260
1443.0,97,1443_97,124.0,0.0,47.0,1,1260
1447.0,97,1447_97,365.0,0.0,37.0,1,1260
1534.0,97,1534_97,215.0,1.0,27.0,1,1260
1598.0,97,1598_97,58.0,1.0,36.0,1,1260
1624.0,97,1624_97,71.0,0.0,12.0,1,1260
1629.0,97,1629_97,154.0,1.0,15.0,1,1260
1637.0,97,1637_97,443.0,1.0,16.0,1,1260
1670.0,97,1670_97,237.0,0.0,26.0,1,1260
1701.0,97,1701_97,304.0,1.0,45.0,1,1260
1760.0,97,1760_97,199.0,1.0,30.0,1,1260
1771.0,97,1771_97,146.0,0.0,30.0,1,1260
1811.0,97,1811_97,173.0,0.0,22.0,1,1260
1938.0,97,1938_97,67.0,1.0,16.0,1,1260
1956.0,97,1956_97,172.0,0.0,18.0,1,1260
1960.0,97,1960_97,56.0,0.0,21.0,1,1260
2072.0,97,2072_97,141.0,0.0,47.0,1,1260
2118.0,97,2118_97,155.0,0.0,12.0,1,1260
2155.0,97,2155_97,28.0,1.0,11.0,1,1260
2162.0,97,2162_97,101.0,0.0,34.0,1,1260
2269.0,97,2269_97,36.0,1.0,40.0,1,1260
2272.0,97,2272_97,101.0,0.0,24.0,1,1260
2285.0,97,2285_97,16.0,1.0,43.0,1,1260
2386.0,97,2386_97,445.0,0.0,12.0,1,1260
2427.0,97,2427_97,481.0,1.0,20.0,1,1260
2462.0,97,2462_97,79.0,1.0,15.0,1,1260
2478.0,97,2478_97,227.0,0.0,17.0,1,1260
2503.0,97,2503_97,33.0,1.0,18.0,1,1260
2510.0,97,2510_97,154.0,1.0,13.0,1,1260
2532.0,97,2532_97,114.0,0.0,32.0,1,1260
2543.0,97,2543_97,424.0,1.0,40.0,1,1260
2630.0,97,2630_97,106.0,1.0,49.0,1,1260
2645.0,97,2645_97,184.0,1.0,49.0,1,1260
2686.0,97,2686_97,105.0,0.0,42.0,1,1260
2802.0,97,2802_97,170.0,1.0,12.0,1,1260
2829.0,97,2829_97,316.0,0.0,27.0,1,1260
2836.0,97,2836_97,118.0,0.0,22.0,1,1260
2888.0,97,2888_97,166.0,1.0,33.0,1,1260
2903.0,97,2903_97,82.0,0.0,38.0,1,1260
2934.0,97,2934_97,114.0,0.0,47.0,1,1260
2936.0,97,2936_97,244.0,0.0,34.0,1,1260
2954.0,97,2954_97,90.0,0.0,41.0,1,1260
74.0,75,74_75,142.0,0.0,26.0,0,2572
89.0,75,89_75,365.0,0.0,44.0,0,2572
127.0,75,127_75,199.0,0.0,22.0,0,2572
230.0,75,230_75,126.0,0.0,29.0,0,2572
308.0,75,308_75,212.0,1.0,47.0,0,2572
453.0,75,453_75,132.0,0.0,16.0,0,2572
566.0,75,566_75,161.0,1.0,31.0,0,2572
613.0,75,613_75,723.0,0.0,37.0,0,2572
693.0,75,693_75,273.0,0.0,46.0,0,2572
708.0,75,708_75,147.0,0.0,27.0,0,2572
718.0,75,718_75,380.0,0.0,41.0,0,2572
772.0,75,772_75,283.0,0.0,36.0,0,2572
820.0,75,820_75,100.0,0.0,13.0,0,2572
844.0,75,844_75,166.0,0.0,16.0,0,2572
849.0,75,849_75,1896.0,0.0,48.0,0,2572
922.0,75,922_75,5.0,1.0,19.0,0,2572
926.0,75,926_75,48.0,0.0,39.0,0,2572
932.0,75,932_75,22.0,0.0,37.0,0,2572
952.0,75,952_75,253.0,1.0,35.0,0,2572
1033.0,75,1033_75,22.0,0.0,43.0,0,2572
1077.0,75,1077_75,1213.0,1.0,36.0,0,2572
1141.0,75,1141_75,172.0,0.0,22.0,0,2572
1163.0,75,1163_75,115.0,0.0,34.0,0,2572
1168.0,75,1168_75,43.0,0.0,27.0,0,2572
1241.0,75,1241_75,134.0,0.0,47.0,0,2572
1335.0,75,1335_75,257.0,1.0,35.0,0,2572
1338.0,75,1338_75,187.0,0.0,47.0,0,2572
1350.0,75,1350_75,258.0,0.0,25.0,0,2572
1398.0,75,1398_75,373.0,0.0,29.0,0,2572
1440.0,75,1440_75,282.0,0.0,14.0,0,2572
1482.0,75,1482_75,163.0,0.0,47.0,0,2572
1568.0,75,1568_75,322.0,1.0,16.0,0,2572
1575.0,75,1575_75,193.0,0.0,23.0,0,2572
1596.0,75,1596_75,4.0,0.0,10.0,0,2572
1598.0,75,1598_75,31.0,1.0,22.0,0,2572
1609.0,75,1609_75,125.0,1.0,28.0,0,2572
1629.0,75,1629_75,136.0,1.0,46.0,0,2572
1982.0,75,1982_75,133.0,1.0,43.0,0,2572
2138.0,75,2138_75,7.0,0.0,40.0,0,2572
2326.0,75,2326_75,128.0,0.0,27.0,0,2572
2408.0,75,2408_75,134.0,0.0,41.0,0,2572
2552.0,75,2552_75,99.0,1.0,31.0,0,2572
2577.0,75,2577_75,184.0,1.0,34.0,0,2572
2776.0,75,2776_75,140.0,0.0,39.0,0,2572
2934.0,75,2934_75,161.0,0.0,44.0,0,2572
74.0,114,74_114,110.0,0.0,34.0,0,2185
121.0,114,121_114,21.0,0.0,34.0,0,2185
175.0,114,175_114,130.0,0.0,38.0,0,2185
191.0,114,191_114,91.0,1.0,21.0,0,2185
195.0,114,195_114,33.0,1.0,10.0,0,2185
224.0,114,224_114,90.0,1.0,29.0,0,2185
234.0,114,234_114,52.0,0.0,31.0,0,2185
236.0,114,236_114,36.0,0.0,26.0,0,2185
313.0,114,313_114,199.0,1.0,48.0,0,2185
322.0,114,322_114,245.0,0.0,41.0,0,2185
339.0,114,339_114,192.0,1.0,30.0,0,2185
347.0,114,347_114,842.0,0.0,26.0,0,2185
351.0,114,351_114,101.0,0.0,25.0,0,2185
399.0,114,399_114,107.0,1.0,30.0,0,2185
407.0,114,407_114,100.0,0.0,19.0,0,2185
422.0,114,422_114,71.0,0.0,20.0,0,2185
461.0,114,461_114,89.0,1.0,31.0,0,2185
486.0,114,486_114,1.0,0.0,24.0,0,2185
501.0,114,501_114,126.0,1.0,29.0,0,2185
539.0,114,539_114,27.0,1.0,10.0,0,2185
586.0,114,586_114,90.0,0.0,17.0,0,2185
588.0,114,588_114,75.0,0.0,39.0,0,2185
616.0,114,616_114,139.0,0.0,13.0,0,2185
626.0,114,626_114,74.0,0.0,13.0,0,2185
676.0,114,676_114,288.0,0.0,24.0,0,2185
728.0,114,728_114,20.0,1.0,31.0,0,2185
761.0,114,761_114,46.0,0.0,46.0,0,2185
812.0,114,812_114,117.0,0.0,39.0,0,2185
841.0,114,841_114,277.0,1.0,48.0,0,2185
854.0,114,854_114,118.0,1.0,21.0,0,2185
910.0,114,910_114,44.0,0.0,14.0,0,2185
1031.0,114,1031_114,145.0,1.0,40.0,0,2185
1092.0,114,1092_114,39.0,1.0,24.0,0,2185
1115.0,114,1115_114,325.0,1.0,27.0,0,2185
1184.0,114,1184_114,930.0,1.0,17.0,0,2185
1302.0,114,1302_114,300.0,0.0,35.0,0,2185
1304.0,114,1304_114,42.0,0.0,32.0,0,2185
1312.0,114,1312_114,24.0,1.0,42.0,0,2185
1347.0,114,1347_114,434.0,1.0,13.0,0,2185
1414.0,114,1414_114,49.0,1.0,32.0,0,2185
1455.0,114,1455_114,20.0,1.0,24.0,0,2185
1456.0,114,1456_114,192.0,1.0,39.0,0,2185
1473.0,114,1473_114,50.0,0.0,35.0,0,2185
1488.0,114,1488_114,62.0,0.0,42.0,0,2185
1563.0,114,1563_114,177.0,0.0,38.0,0,2185
1631.0,114,1631_114,209.0,0.0,25.0,0,2185
1695.0,114,1695_114,60.0,0.0,26.0,0,2185
1766.0,114,1766_114,36.0,1.0,10.0,0,2185
1788.0,114,1788_114,32.0,1.0,21.0,0,2185
1847.0,114,1847_114,61.0,1.0,26.0,0,2185
1906.0,114,1906_114,27.0,1.0,24.0,0,2185
1926.0,114,1926_114,117.0,1.0,11.0,0,2185
1959.0,114,1959_114,45.0,0.0,23.0,0,2185
1960.0,114,1960_114,58.0,1.0,16.0,0,2185
1988.0,114,1988_114,109.0,1.0,40.0,0,2185
2005.0,114,2005_114,142.0,1.0,47.0,0,2185
2015.0,114,2015_114,86.0,0.0,18.0,0,2185
2135.0,114,2135_114,31.0,1.0,44.0,0,2185
2170.0,114,2170_114,70.0,0.0,22.0,0,2185
2201.0,114,2201_114,119.0,1.0,49.0,0,2185
2316.0,114,2316_114,94.0,1.0,15.0,0,2185
2331.0,114,2331_114,37.0,0.0,29.0,0,2185
2340.0,114,2340_114,43.0,0.0,34.0,0,2185
2536.0,114,2536_114,53.0,0.0,11.0,0,2185
2550.0,114,2550_114,86.0,0.0,14.0,0,2185
2576.0,114,2576_114,13.0,0.0,36.0,0,2185
2607.0,114,2607_114,117.0,0.0,29.0,0,2185
2630.0,114,2630_114,62.0,1.0,25.0,0,2185
2663.0,114,2663_114,200.0,1.0,41.0,0,2185
2707.0,114,2707_114,79.0,0.0,19.0,0,2185
2811.0,114,2811_114,63.0,0.0,12.0,0,2185
2836.0,114,2836_114,123.0,0.0,10.0,0,2185
2865.0,114,2865_114,123.0,1.0,46.0,0,2185
2950.0,114,2950_114,60.0,1.0,37.0,0,2185
2970.0,114,2970_114,142.0,0.0,32.0,0,2185
2983.0,114,2983_114,122.0,0.0,26.0,0,2185
74.0,60,74_60,79.0,1.0,12.0,2,1942
102.0,60,102_60,131.0,0.0,37.0,2,1942
107.0,60,107_60,176.0,1.0,39.0,2,1942
125.0,60,125_60,56.0,0.0,19.0,2,1942
170.0,60,170_60,171.0,0.0,20.0,2,1942
251.0,60,251_60,76.0,0.0,32.0,2,1942
321.0,60,321_60,139.0,1.0,47.0,2,1942
496.0,60,496_60,45.0,0.0,21.0,2,1942
657.0,60,657_60,70.0,0.0,31.0,2,1942
696.0,60,696_60,85.0,1.0,27.0,2,1942
908.0,60,908_60,81.0,0.0,13.0,2,1942
1030.0,60,1030_60,206.0,0.0,12.0,2,1942
1082.0,60,1082_60,179.0,0.0,32.0,2,1942
1160.0,60,1160_60,322.0,1.0,48.0,2,1942
1163.0,60,1163_60,87.0,0.0,16.0,2,1942
1172.0,60,1172_60,116.0,1.0,47.0,2,1942
1242.0,60,1242_60,91.0,1.0,16.0,2,1942
1408.0,60,1408_60,36.0,1.0,11.0,2,1942
1430.0,60,1430_60,30.0,0.0,23.0,2,1942
1486.0,60,1486_60,38.0,1.0,18.0,2,1942
1570.0,60,1570_60,52.0,0.0,39.0,2,1942
1642.0,60,1642_60,49.0,1.0,41.0,2,1942
1712.0,60,1712_60,49.0,0.0,21.0,2,1942
1932.0,60,1932_60,41.0,1.0,13.0,2,1942
2005.0,60,2005_60,96.0,1.0,47.0,2,1942
2064.0,60,2064_60,84.0,1.0,11.0,2,1942
2114.0,60,2114_60,343.0,1.0,47.0,2,1942
2272.0,60,2272_60,97.0,1.0,23.0,2,1942
2543.0,60,2543_60,47.0,0.0,25.0,2,1942
83.0,25,83_25,313.0,1.0,41.0,1,1992
121.0,25,121_25,21.0,0.0,38.0,1,1992
125.0,25,125_25,50.0,0.0,31.0,1,1992
191.0,25,191_25,83.0,1.0,28.0,1,1992
193.0,25,193_25,219.0,1.0,33.0,1,1992
201.0,25,201_25,112.0,1.0,38.0,1,1992
245.0,25,245_25,92.0,1.0,22.0,1,1992
265.0,25,265_25,170.0,1.0,46.0,1,1992
271.0,25,271_25,150.0,0.0,36.0,1,1992
272.0,25,272_25,103.0,0.0,35.0,1,1992
313.0,25,313_25,87.0,0.0,30.0,1,1992
325.0,25,325_25,106.0,1.0,14.0,1,1992
342.0,25,342_25,229.0,0.0,34.0,1,1992
392.0,25,392_25,145.0,0.0,20.0,1,1992
401.0,25,401_25,328.0,1.0,12.0,1,1992
411.0,25,411_25,103.0,1.0,25.0,1,1992
436.0,25,436_25,31.0,1.0,24.0,1,1992
440.0,25,440_25,367.0,0.0,17.0,1,1992
461.0,25,461_25,125.0,0.0,32.0,1,1992
471.0,25,471_25,70.0,0.0,18.0,1,1992
472.0,25,472_25,460.0,0.0,34.0,1,1992
507.0,25,507_25,77.0,0.0,37.0,1,1992
536.0,25,536_25,252.0,1.0,21.0,1,1992
654.0,25,654_25,183.0,0.0,46.0,1,1992
655.0,25,655_25,76.0,0.0,22.0,1,1992
678.0,25,678_25,170.0,0.0,30.0,1,1992
693.0,25,693_25,459.0,0.0,40.0,1,1992
711.0,25,711_25,146.0,0.0,32.0,1,1992
757.0,25,757_25,159.0,1.0,21.0,1,1992
761.0,25,761_25,36.0,0.0,44.0,1,1992
762.0,25,762_25,99.0,1.0,49.0,1,1992
779.0,25,779_25,252.0,0.0,41.0,1,1992
781.0,25,781_25,31.0,1.0,29.0,1,1992
806.0,25,806_25,146.0,0.0,18.0,1,1992
830.0,25,830_25,144.0,0.0,23.0,1,1992
849.0,25,849_25,292.0,0.0,19.0,1,1992
864.0,25,864_25,172.0,1.0,23.0,1,1992
897.0,25,897_25,163.0,1.0,30.0,1,1992
926.0,25,926_25,157.0,1.0,28.0,1,1992
955.0,25,955_25,93.0,1.0,36.0,1,1992
962.0,25,962_25,197.0,0.0,20.0,1,1992
965.0,25,965_25,180.0,0.0,29.0,1,1992
1094.0,25,1094_25,213.0,1.0,27.0,1,1992
1113.0,25,1113_25,163.0,1.0,48.0,1,1992
1115.0,25,1115_25,172.0,0.0,18.0,1,1992
1143.0,25,1143_25,255.0,0.0,43.0,1,1992
1175.0,25,1175_25,72.0,0.0,20.0,1,1992
1216.0,25,1216_25,179.0,0.0,46.0,1,1992
1240.0,25,1240_25,183.0,0.0,49.0,1,1992
1241.0,25,1241_25,93.0,1.0,36.0,1,1992
1253.0,25,1253_25,102.0,0.0,44.0,1,1992
1290.0,25,1290_25,126.0,1.0,37.0,1,1992
1331.0,25,1331_25,125.0,1.0,22.0,1,1992
1335.0,25,1335_25,242.0,0.0,13.0,1,1992
1457.0,25,1457_25,398.0,1.0,43.0,1,1992
1486.0,25,1486_25,23.0,0.0,35.0,1,1992
1519.0,25,1519_25,130.0,1.0,38.0,1,1992
1534.0,25,1534_25,272.0,0.0,48.0,1,1992
1578.0,25,1578_25,123.0,1.0,11.0,1,1992
1719.0,25,1719_25,130.0,0.0,40.0,1,1992
1725.0,25,1725_25,64.0,0.0,10.0,1,1992
1744.0,25,1744_25,109.0,0.0,27.0,1,1992
1770.0,25,1770_25,159.0,0.0,33.0,1,1992
1795.0,25,1795_25,26.0,1.0,10.0,1,1992
1831.0,25,1831_25,54.0,1.0,19.0,1,1992
1896.0,25,1896_25,96.0,0.0,27.0,1,1992
1932.0,25,1932_25,35.0,1.0,27.0,1,1992
1938.0,25,1938_25,102.0,1.0,10.0,1,1992
1951.0,25,1951_25,5.0,0.0,17.0,1,1992
1967.0,25,1967_25,77.0,1.0,19.0,1,1992
1986.0,25,1986_25,159.0,0.0,30.0,1,1992
2004.0,25,2004_25,55.0,0.0,48.0,1,1992
2014.0,25,2014_25,204.0,0.0,44.0,1,1992
2109.0,25,2109_25,93.0,1.0,11.0,1,1992
2114.0,25,2114_25,358.0,0.0,28.0,1,1992
2141.0,25,2141_25,76.0,1.0,41.0,1,1992
2155.0,25,2155_25,38.0,0.0,46.0,1,1992
2179.0,25,2179_25,93.0,0.0,46.0,1,1992
2199.0,25,2199_25,85.0,0.0,28.0,1,1992
2264.0,25,2264_25,101.0,1.0,23.0,1,1992
2268.0,25,2268_25,263.0,0.0,30.0,1,1992
2273.0,25,2273_25,148.0,0.0,32.0,1,1992
2275.0,25,2275_25,258.0,1.0,37.0,1,1992
2313.0,25,2313_25,161.0,1.0,35.0,1,1992
2392.0,25,2392_25,109.0,0.0,39.0,1,1992
2405.0,25,2405_25,18.0,0.0,20.0,1,1992
2464.0,25,2464_25,176.0,0.0,30.0,1,1992
2507.0,25,2507_25,55.0,1.0,38.0,1,1992
2510.0,25,2510_25,158.0,0.0,19.0,1,1992
2515.0,25,2515_25,177.0,0.0,45.0,1,1992
2532.0,25,2532_25,126.0,0.0,29.0,1,1992
2577.0,25,2577_25,159.0,0.0,27.0,1,1992
2607.0,25,2607_25,117.0,0.0,22.0,1,1992
2626.0,25,2626_25,41.0,0.0,37.0,1,1992
2628.0,25,2628_25,137.0,1.0,39.0,1,1992
2649.0,25,2649_25,119.0,1.0,48.0,1,1992
2673.0,25,2673_25,201.0,0.0,29.0,1,1992
2682.0,25,2682_25,49.0,0.0,45.0,1,1992
2683.0,25,2683_25,24.0,0.0,12.0,1,1992
2776.0,25,2776_25,114.0,0.0,16.0,1,1992
2794.0,25,2794_25,207.0,0.0,41.0,1,1992
2819.0,25,2819_25,91.0,1.0,31.0,1,1992
2825.0,25,2825_25,87.0,1.0,12.0,1,1992
2848.0,25,2848_25,214.0,0.0,26.0,1,1992
2870.0,25,2870_25,68.0,0.0,16.0,1,1992
2934.0,25,2934_25,170.0,0.0,15.0,1,1992
2935.0,25,2935_25,147.0,1.0,34.0,1,1992
2954.0,25,2954_25,54.0,1.0,48.0,1,1992
2955.0,25,2955_25,103.0,0.0,20.0,1,1992
85.0,23,85_23,156.0,1.0,39.0,3,628
171.0,23,171_23,144.0,1.0,35.0,3,628
244.0,23,244_23,128.0,1.0,16.0,3,628
311.0,23,311_23,122.0,0.0,20.0,3,628
322.0,23,322_23,197.0,1.0,10.0,3,628
393.0,23,393_23,145.0,0.0,43.0,3,628
397.0,23,397_23,305.0,0.0,12.0,3,628
407.0,23,407_23,165.0,1.0,48.0,3,628
435.0,23,435_23,178.0,0.0,44.0,3,628
445.0,23,445_23,109.0,0.0,12.0,3,628
525.0,23,525_23,358.0,1.0,47.0,3,628
595.0,23,595_23,234.0,1.0,18.0,3,628
621.0,23,621_23,109.0,1.0,33.0,3,628
626.0,23,626_23,66.0,0.0,19.0,3,628
645.0,23,645_23,125.0,1.0,37.0,3,628
744.0,23,744_23,131.0,0.0,13.0,3,628
805.0,23,805_23,156.0,0.0,14.0,3,628
841.0,23,841_23,66.0,0.0,49.0,3,628
849.0,23,849_23,428.0,0.0,44.0,3,628
850.0,23,850_23,29.0,1.0,26.0,3,628
884.0,23,884_23,85.0,0.0,12.0,3,628
1008.0,23,1008_23,377.0,0.0,23.0,3,628
1162.0,23,1162_23,121.0,1.0,23.0,3,628
1284.0,23,1284_23,168.0,0.0,22.0,3,628
1300.0,23,1300_23,275.0,1.0,36.0,3,628
1324.0,23,1324_23,174.0,0.0,15.0,3,628
1338.0,23,1338_23,249.0,1.0,31.0,3,628
1352.0,23,1352_23,167.0,0.0,39.0,3,628
1361.0,23,1361_23,111.0,1.0,25.0,3,628
1409.0,23,1409_23,136.0,0.0,25.0,3,628
1416.0,23,1416_23,51.0,1.0,34.0,3,628
1430.0,23,1430_23,30.0,1.0,20.0,3,628
1447.0,23,1447_23,179.0,1.0,18.0,3,628
1454.0,23,1454_23,249.0,1.0,26.0,3,628
1455.0,23,1455_23,21.0,1.0,32.0,3,628
1465.0,23,1465_23,22.0,1.0,45.0,3,628
1473.0,23,1473_23,52.0,1.0,49.0,3,628
1629.0,23,1629_23,181.0,1.0,24.0,3,628
1701.0,23,1701_23,259.0,1.0,38.0,3,628
1709.0,23,1709_23,21.0,0.0,34.0,3,628
1782.0,23,1782_23,374.0,1.0,31.0,3,628
1857.0,23,1857_23,135.0,1.0,28.0,3,628
1951.0,23,1951_23,1.0,0.0,31.0,3,628
2261.0,23,2261_23,123.0,0.0,15.0,3,628
2606.0,23,2606_23,80.0,1.0,44.0,3,628
2616.0,23,2616_23,42.0,1.0,32.0,3,628
2663.0,23,2663_23,213.0,1.0,45.0,3,628
2874.0,23,2874_23,35.0,1.0,41.0,3,628
2961.0,23,2961_23,186.0,0.0,21.0,3,628
2983.0,23,2983_23,117.0,0.0,16.0,3,628
89.0,56,89_56,259.0,0.0,48.0,2,1401
156.0,56,156_56,186.0,1.0,33.0,2,1401
192.0,56,192_56,170.0,0.0,41.0,2,1401
230.0,56,230_56,210.0,0.0,24.0,2,1401
251.0,56,251_56,86.0,1.0,33.0,2,1401
436.0,56,436_56,100.0,1.0,10.0,2,1401
449.0,56,449_56,447.0,0.0,37.0,2,1401
463.0,56,463_56,542.0,0.0,33.0,2,1401
486.0,56,486_56,13.0,0.0,16.0,2,1401
718.0,56,718_56,550.0,0.0,44.0,2,1401
811.0,56,811_56,160.0,0.0,23.0,2,1401
910.0,56,910_56,51.0,0.0,31.0,2,1401
916.0,56,916_56,103.0,1.0,37.0,2,1401
926.0,56,926_56,185.0,0.0,15.0,2,1401
1038.0,56,1038_56,202.0,0.0,47.0,2,1401
1077.0,56,1077_56,45.0,1.0,34.0,2,1401
1082.0,56,1082_56,205.0,0.0,20.0,2,1401
1222.0,56,1222_56,24.0,1.0,18.0,2,1401
1293.0,56,1293_56,184.0,0.0,41.0,2,1401
1306.0,56,1306_56,64.0,1.0,27.0,2,1401
1400.0,56,1400_56,160.0,1.0,26.0,2,1401
1414.0,56,1414_56,56.0,1.0,10.0,2,1401
1457.0,56,1457_56,158.0,1.0,13.0,2,1401
1465.0,56,1465_56,14.0,1.0,48.0,2,1401
1486.0,56,1486_56,109.0,0.0,49.0,2,1401
1575.0,56,1575_56,185.0,1.0,42.0,2,1401
1594.0,56,1594_56,51.0,0.0,49.0,2,1401
1601.0,56,1601_56,422.0,1.0,35.0,2,1401
1751.0,56,1751_56,229.0,0.0,44.0,2,1401
1835.0,56,1835_56,234.0,0.0,18.0,2,1401
1917.0,56,1917_56,190.0,0.0,48.0,2,1401
1959.0,56,1959_56,114.0,1.0,31.0,2,1401
1983.0,56,1983_56,16.0,1.0,47.0,2,1401
2013.0,56,2013_56,50.0,1.0,43.0,2,1401
2073.0,56,2073_56,1.0,0.0,25.0,2,1401
2170.0,56,2170_56,109.0,0.0,18.0,2,1401
2426.0,56,2426_56,135.0,0.0,44.0,2,1401
2507.0,56,2507_56,121.0,1.0,34.0,2,1401
2566.0,56,2566_56,35.0,1.0,47.0,2,1401
2677.0,56,2677_56,165.0,0.0,37.0,2,1401
2760.0,56,2760_56,554.0,1.0,19.0,2,1401
2811.0,56,2811_56,95.0,0.0,19.0,2,1401
2876.0,56,2876_56,71.0,1.0,47.0,2,1401
89.0,36,89_36,253.0,1.0,43.0,1,788
210.0,36,210_36,79.0,0.0,33.0,1,788
251.0,36,251_36,132.0,1.0,11.0,1,788
284.0,36,284_36,28.0,0.0,14.0,1,788
311.0,36,311_36,79.0,0.0,22.0,1,788
313.0,36,313_36,52.0,1.0,28.0,1,788
316.0,36,316_36,71.0,1.0,21.0,1,788
321.0,36,321_36,166.0,1.0,10.0,1,788
449.0,36,449_36,346.0,1.0,38.0,1,788
463.0,36,463_36,176.0,1.0,38.0,1,788
495.0,36,495_36,177.0,0.0,39.0,1,788
586.0,36,586_36,81.0,0.0,41.0,1,788
680.0,36,680_36,178.0,0.0,16.0,1,788
708.0,36,708_36,99.0,1.0,28.0,1,788
726.0,36,726_36,119.0,0.0,18.0,1,788
781.0,36,781_36,29.0,0.0,33.0,1,788
836.0,36,836_36,159.0,1.0,24.0,1,788
934.0,36,934_36,206.0,1.0,17.0,1,788
1008.0,36,1008_36,57.0,0.0,28.0,1,788
1030.0,36,1030_36,158.0,0.0,47.0,1,788
1067.0,36,1067_36,32.0,1.0,15.0,1,788
1082.0,36,1082_36,200.0,1.0,38.0,1,788
1124.0,36,1124_36,117.0,1.0,41.0,1,788
1157.0,36,1157_36,303.0,1.0,25.0,1,788
1310.0,36,1310_36,102.0,0.0,40.0,1,788
1312.0,36,1312_36,19.0,0.0,24.0,1,788
1340.0,36,1340_36,121.0,0.0,37.0,1,788
1398.0,36,1398_36,102.0,0.0,35.0,1,788
1400.0,36,1400_36,172.0,1.0,32.0,1,788
1447.0,36,1447_36,102.0,1.0,32.0,1,788
1453.0,36,1453_36,146.0,0.0,45.0,1,788
1465.0,36,1465_36,50.0,1.0,12.0,1,788
1486.0,36,1486_36,30.0,0.0,40.0,1,788
1563.0,36,1563_36,170.0,0.0,24.0,1,788
1578.0,36,1578_36,303.0,0.0,24.0,1,788
1583.0,36,1583_36,110.0,0.0,39.0,1,788
1875.0,36,1875_36,76.0,1.0,36.0,1,788
1916.0,36,1916_36,41.0,0.0,12.0,1,788
1975.0,36,1975_36,44.0,1.0,29.0,1,788
1983.0,36,1983_36,26.0,0.0,29.0,1,788
2037.0,36,2037_36,212.0,1.0,36.0,1,788
2141.0,36,2141_36,78.0,1.0,30.0,1,788
2153.0,36,2153_36,249.0,0.0,49.0,1,788
2506.0,36,2506_36,210.0,1.0,10.0,1,788
2683.0,36,2683_36,18.0,1.0,48.0,1,788
89.0,52,89_52,217.0,1.0,16.0,1,697
401.0,52,401_52,135.0,0.0,35.0,1,697
425.0,52,425_52,200.0,1.0,46.0,1,697
435.0,52,435_52,164.0,1.0,28.0,1,697
895.0,52,895_52,16.0,0.0,49.0,1,697
